status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,20.943779,9,2016-08-12T11:55:53,52.1760979,true,39
RUNNING,9,21.1192989,9,2016-08-12T11:55:56,52.2382126,true,4
RUNNING,9,20.9897747,9,2016-08-12T11:56:09,52.2250328,true,12
RUNNING,9,21.0845795,9,2016-08-12T11:56:13,52.2446594,true,34
RUNNING,9,21.1191864,9,2016-08-12T11:56:06,52.2381744,true,3
RUNNING,9,20.9789677,9,2016-08-12T11:55:54,52.2136536,true,37
RUNNING,9,21.0618687,9,2016-08-12T11:56:15,52.2401123,true,35
RUNNING,9,21.0427227,9,2016-08-12T11:56:29,52.2363091,true,6
RUNNING,9,21.119297,9,2016-08-12T11:56:31,52.2382126,true,4
RUNNING,9,21.0845852,9,2016-08-12T11:56:28,52.2446671,true,34
RUNNING,9,20.9682751,9,2016-08-12T11:56:17,52.2016373,true,11
RUNNING,9,21.0899334,9,2016-08-12T11:56:30,52.244957,true,5
RUNNING,9,21.0631962,9,2016-08-12T11:56:46,52.2404137,true,35
RUNNING,9,21.0906315,9,2016-08-12T11:56:35,52.244915,true,5
RUNNING,9,20.9662476,9,2016-08-12T11:56:37,52.1993675,true,11
RUNNING,9,21.0457611,9,2016-08-12T11:56:44,52.2369308,true,6
RUNNING,9,21.119297,9,2016-08-12T11:56:36,52.2382126,true,4
RUNNING,9,21.0632057,9,2016-08-12T11:57:02,52.2404175,true,35
RUNNING,9,21.0845737,9,2016-08-12T11:56:53,52.2446671,true,34
RUNNING,9,20.9801769,9,2016-08-12T11:56:54,52.2149467,true,37
RUNNING,9,21.1192951,9,2016-08-12T11:56:56,52.2382164,true,4
RUNNING,9,21.0845718,9,2016-08-12T11:57:18,52.2446556,true,34
RUNNING,9,20.9809933,9,2016-08-12T11:57:14,52.2159119,true,37
RUNNING,9,21.0503044,9,2016-08-12T11:57:19,52.237854,true,6
RUNNING,9,21.1192913,9,2016-08-12T11:57:16,52.2382164,true,4
RUNNING,9,21.0667706,9,2016-08-12T11:57:30,52.2411232,true,35
RUNNING,9,21.0946331,9,2016-08-12T11:57:23,52.2440758,true,5
RUNNING,9,20.971714,9,2016-08-12T11:57:24,52.2054253,true,8
RUNNING,9,21.1192894,9,2016-08-12T11:57:26,52.2382164,true,4
RUNNING,9,21.0689983,9,2016-08-12T11:57:39,52.2415886,true,35
RUNNING,9,21.0949593,9,2016-08-12T11:57:38,52.2440147,true,5
RUNNING,9,21.119194,9,2016-08-12T11:57:47,52.2381821,true,3
RUNNING,9,21.0708179,9,2016-08-12T11:57:49,52.2419586,true,35
RUNNING,9,21.0845661,9,2016-08-12T11:57:58,52.244648,true,34
RUNNING,9,20.9611492,9,2016-08-12T11:57:59,52.1936302,true,11
RUNNING,9,20.9438076,9,2016-08-12T11:57:52,52.1760292,true,9
RUNNING,9,21.0845585,9,2016-08-12T11:58:13,52.2446556,true,34
RUNNING,9,21.0713787,9,2016-08-12T11:58:05,52.2420845,true,35
RUNNING,9,20.9828911,9,2016-08-12T11:58:14,52.2182312,true,37
RUNNING,9,20.9867821,9,2016-08-12T11:58:09,52.222805,true,12
RUNNING,9,21.0845718,9,2016-08-12T11:58:18,52.2446556,true,34
RUNNING,9,20.9598198,9,2016-08-12T11:58:32,52.1921387,true,11
RUNNING,9,20.9833622,9,2016-08-12T11:58:19,52.2187538,true,37
RUNNING,9,20.9867744,9,2016-08-12T11:58:29,52.2228165,true,12
RUNNING,9,21.0713787,9,2016-08-12T11:58:21,52.2420845,true,35
RUNNING,9,21.0724068,9,2016-08-12T11:58:47,52.2422943,true,35
RUNNING,9,21.0845776,9,2016-08-12T11:58:38,52.2446442,true,34
RUNNING,9,20.9834061,9,2016-08-12T11:58:39,52.2187881,true,37
RUNNING,9,21.0989799,9,2016-08-12T11:59:02,52.2431526,true,5
RUNNING,9,21.0845451,9,2016-08-12T11:58:58,52.2446556,true,34
RUNNING,9,21.1191978,9,2016-08-12T11:58:56,52.2381821,true,3
RUNNING,9,20.9834137,9,2016-08-12T11:58:59,52.2187843,true,37
RUNNING,9,21.1192932,9,2016-08-12T11:59:00,52.2382355,true,4
RUNNING,9,20.9853344,9,2016-08-12T11:58:49,52.2211571,true,12
RUNNING,9,21.0740776,9,2016-08-12T11:59:18,52.24263,true,35
RUNNING,9,20.9743423,9,2016-08-12T11:59:14,52.2084389,true,8
RUNNING,9,21.0523052,9,2016-08-12T11:59:05,52.2383194,true,6
RUNNING,9,20.9447155,9,2016-08-12T11:59:13,52.1764984,true,9
RUNNING,9,21.1192989,9,2016-08-12T11:59:31,52.2382355,true,4
RUNNING,9,20.9905777,9,2016-08-12T11:59:25,52.2253342,true,7
RUNNING,9,20.9834442,9,2016-08-12T11:59:24,52.2189484,true,12
RUNNING,9,20.9745121,9,2016-08-12T11:59:19,52.2086258,true,8
RUNNING,9,20.9452934,9,2016-08-12T11:59:26,52.1773758,true,9
RUNNING,9,21.0846195,9,2016-08-12T11:59:43,52.2446136,true,34
RUNNING,9,20.9762745,9,2016-08-12T11:59:44,52.2107697,true,8
RUNNING,9,21.0548897,9,2016-08-12T11:59:37,52.2387543,true,6
RUNNING,9,21.1193027,9,2016-08-12T11:59:46,52.2382355,true,4
RUNNING,9,20.9437523,9,2016-08-12T12:00:19,52.1758194,true,39
RUNNING,9,21.1193142,9,2016-08-12T12:00:32,52.2382355,true,4
RUNNING,9,355.2829895,9,2016-08-12T12:00:18,41.5163574,true,33
RUNNING,9,20.9814148,9,2016-08-12T12:00:29,52.216568,true,12
RUNNING,9,21.1018829,9,2016-08-12T11:59:55,52.2425423,true,5
RUNNING,9,20.956501,9,2016-08-12T11:59:57,52.1883812,true,11
RUNNING,9,20.9850521,9,2016-08-12T12:00:21,52.2207947,true,37
RUNNING,9,21.0559177,9,2016-08-12T12:00:11,52.2389641,true,6
RUNNING,9,21.0833378,9,2016-08-12T12:00:45,52.2444992,true,35
RUNNING,9,21.0846043,9,2016-08-12T12:00:38,52.244606,true,34
RUNNING,9,20.9778614,9,2016-08-12T12:00:39,52.2126312,true,8
RUNNING,9,21.0835495,9,2016-08-12T12:01:03,52.2445183,true,35
RUNNING,9,20.9791985,9,2016-08-12T12:01:04,52.2141151,true,8
RUNNING,9,21.1192017,9,2016-08-12T12:01:01,52.2381973,true,3
RUNNING,9,20.9489498,9,2016-08-12T12:00:56,52.1808357,true,9
RUNNING,9,21.1193123,9,2016-08-12T12:00:52,52.2382355,true,4
RUNNING,9,21.0846214,9,2016-08-12T12:01:08,52.2445869,true,34
RUNNING,9,20.9791927,9,2016-08-12T12:01:09,52.2141151,true,8
RUNNING,9,21.1190128,9,2016-08-12T12:01:17,52.2382088,true,4
RUNNING,9,21.0845184,9,2016-08-12T12:01:30,52.244606,true,35
RUNNING,9,21.1075573,9,2016-08-12T12:01:34,52.2413445,true,5
RUNNING,9,21.0846043,9,2016-08-12T12:01:33,52.2445869,true,34
RUNNING,9,21.1182785,9,2016-08-12T12:01:31,52.2383308,true,3
RUNNING,9,21.0845966,9,2016-08-12T12:01:38,52.2445869,true,34
RUNNING,9,20.9799156,9,2016-08-12T12:01:44,52.2149315,true,8
RUNNING,9,21.1168995,9,2016-08-12T12:01:46,52.2389488,true,3
RUNNING,9,20.9530125,9,2016-08-12T12:01:37,52.1846237,true,11
RUNNING,9,20.9867821,9,2016-08-12T12:01:39,52.2225876,true,37
RUNNING,9,21.1112347,9,2016-08-12T12:02:00,52.2405586,true,5
RUNNING,9,21.0846443,9,2016-08-12T12:02:03,52.2445869,true,34
RUNNING,9,20.9807205,9,2016-08-12T12:02:04,52.2157936,true,8
RUNNING,9,20.9517555,9,2016-08-12T12:01:53,52.1834373,true,9
RUNNING,9,20.9437408,9,2016-08-12T12:02:19,52.1758385,true,39
RUNNING,9,21.1188297,9,2016-08-12T12:02:12,52.2381973,true,4
RUNNING,9,20.944025,9,2016-08-12T12:02:18,52.1762924,true,10
RUNNING,9,21.0700703,9,2016-08-12T12:02:11,52.2418556,true,6
RUNNING,9,21.1153049,9,2016-08-12T12:02:32,52.2396088,true,5
RUNNING,9,21.085331,9,2016-08-12T12:02:23,52.2447205,true,34
RUNNING,9,20.9806881,9,2016-08-12T12:02:24,52.2158012,true,8
RUNNING,9,21.113451,9,2016-08-12T12:02:31,52.240139,true,3
RUNNING,9,20.9517193,9,2016-08-12T12:02:22,52.1834373,true,11
RUNNING,9,355.2829895,9,2016-08-12T12:02:25,41.5163574,true,33
RUNNING,9,20.9767876,9,2016-08-12T12:02:29,52.2113914,true,12
RUNNING,9,21.0849514,9,2016-08-12T12:02:43,52.2445755,true,35
RUNNING,9,20.9807453,9,2016-08-12T12:02:39,52.2158813,true,8
RUNNING,9,20.9895916,9,2016-08-12T12:02:44,52.2248802,true,37
RUNNING,9,20.9767838,9,2016-08-12T12:02:34,52.2113953,true,12
RUNNING,9,21.0849514,9,2016-08-12T12:02:59,52.2445755,true,35
RUNNING,9,21.1165257,9,2016-08-12T12:02:58,52.2390594,true,5
RUNNING,9,21.0721817,9,2016-08-12T12:02:51,52.2422943,true,6
RUNNING,9,21.1188278,9,2016-08-12T12:02:52,52.2381973,true,4
RUNNING,9,21.0014458,9,2016-08-12T12:03:13,52.2276726,true,7
RUNNING,9,20.976757,9,2016-08-12T12:03:14,52.2113953,true,12
RUNNING,9,21.1188221,9,2016-08-12T12:03:12,52.2381973,true,4
RUNNING,9,355.2829895,9,2016-08-12T12:03:18,41.5163574,true,33
RUNNING,9,21.1085491,9,2016-08-12T12:03:11,52.2411575,true,3
RUNNING,9,20.9473782,9,2016-08-12T12:03:32,52.1794281,true,11
RUNNING,9,20.9908466,9,2016-08-12T12:03:24,52.2253494,true,37
RUNNING,9,20.9555702,9,2016-08-12T12:03:31,52.1872673,true,9
RUNNING,9,355.2829895,9,2016-08-12T12:03:23,41.5163574,true,33
RUNNING,9,21.1196136,9,2016-08-12T12:03:30,52.2377243,true,5
RUNNING,9,21.1080627,9,2016-08-12T12:03:22,52.2412605,true,3
RUNNING,9,20.9468365,9,2016-08-12T12:03:44,52.1789474,true,11
RUNNING,9,20.9917393,9,2016-08-12T12:03:34,52.2255478,true,37
RUNNING,9,21.0782566,9,2016-08-12T12:03:47,52.2435493,true,6
RUNNING,9,20.9437923,9,2016-08-12T12:03:38,52.1760941,true,10
RUNNING,9,20.9828968,9,2016-08-12T12:03:59,52.2183647,true,8
RUNNING,9,20.9943981,9,2016-08-12T12:03:54,52.22612,true,37
RUNNING,9,355.2829895,9,2016-08-12T12:03:58,41.5163574,true,33
RUNNING,9,21.0849514,9,2016-08-12T12:04:07,52.2445755,true,35
RUNNING,9,20.9830914,9,2016-08-12T12:04:14,52.2186012,true,8
RUNNING,9,20.9437733,9,2016-08-12T12:04:13,52.176075,true,10
RUNNING,9,20.9831371,9,2016-08-12T12:04:29,52.2185898,true,8
RUNNING,9,21.1028862,9,2016-08-12T12:04:31,52.2423172,true,3
RUNNING,9,21.1188145,9,2016-08-12T12:04:32,52.2381973,true,4
RUNNING,9,20.9437714,9,2016-08-12T12:04:28,52.1760864,true,10
RUNNING,9,20.9756107,9,2016-08-12T12:04:24,52.2100296,true,12
RUNNING,9,21.1193085,9,2016-08-12T12:04:22,52.238224,true,5
RUNNING,9,21.0849514,9,2016-08-12T12:04:38,52.2445755,true,35
RUNNING,9,20.9831295,9,2016-08-12T12:04:39,52.2185936,true,8
RUNNING,9,21.1192474,9,2016-08-12T12:04:59,52.2382202,true,5
RUNNING,9,21.0778961,9,2016-08-12T12:05:03,52.2435722,true,34
RUNNING,9,21.1010036,9,2016-08-12T12:04:56,52.2427139,true,3
RUNNING,9,20.9589062,9,2016-08-12T12:04:51,52.1910286,true,9
RUNNING,9,21.1188145,9,2016-08-12T12:04:52,52.2381973,true,4
RUNNING,9,21.0849514,9,2016-08-12T12:05:10,52.2445755,true,35
RUNNING,9,21.1192474,9,2016-08-12T12:05:04,52.2382202,true,5
RUNNING,9,21.0757942,9,2016-08-12T12:05:09,52.2431297,true,34
RUNNING,9,21.0842381,9,2016-08-12T12:05:07,52.2446861,true,6
RUNNING,9,20.9604225,9,2016-08-12T12:05:16,52.1927452,true,9
RUNNING,9,21.1188126,9,2016-08-12T12:05:17,52.2381973,true,4
RUNNING,9,355.2829895,9,2016-08-12T12:05:08,41.5163574,true,33
RUNNING,9,21.0722065,9,2016-08-12T12:05:28,52.2424088,true,34
RUNNING,9,20.9833202,9,2016-08-12T12:05:24,52.2188187,true,8
RUNNING,9,21.0845432,9,2016-08-12T12:05:19,52.2446556,true,6
RUNNING,9,355.2829895,9,2016-08-12T12:05:23,41.5163574,true,33
RUNNING,9,21.1192474,9,2016-08-12T12:05:30,52.2382202,true,5
RUNNING,9,21.0849514,9,2016-08-12T12:06:13,52.2445755,true,35
RUNNING,9,20.9455185,9,2016-08-12T12:05:44,52.1776276,true,39
RUNNING,9,21.1188107,9,2016-08-12T12:05:37,52.2381973,true,4
RUNNING,9,355.2829895,9,2016-08-12T12:06:18,41.5163574,true,33
RUNNING,9,20.9727306,9,2016-08-12T12:06:14,52.2066689,true,12
RUNNING,9,21.0959854,9,2016-08-12T12:06:01,52.2438164,true,3
RUNNING,9,20.944067,9,2016-08-12T12:05:57,52.1763344,true,11
RUNNING,9,21.0849514,9,2016-08-12T12:06:29,52.2445755,true,35
RUNNING,9,21.1192474,9,2016-08-12T12:06:28,52.2382202,true,5
RUNNING,9,21.0111675,9,2016-08-12T12:06:33,52.2297516,true,7
RUNNING,9,21.0849514,9,2016-08-12T12:06:34,52.2445755,true,35
RUNNING,9,21.1192474,9,2016-08-12T12:06:49,52.2382202,true,5
RUNNING,9,21.0865211,9,2016-08-12T12:06:47,52.2451897,true,6
RUNNING,9,20.9437599,9,2016-08-12T12:06:48,52.1760941,true,10
RUNNING,9,21.063097,9,2016-08-12T12:06:53,52.2404938,true,34
RUNNING,9,20.9865189,9,2016-08-12T12:07:04,52.2223778,true,8
RUNNING,9,21.0872211,9,2016-08-12T12:06:52,52.2451591,true,6
RUNNING,9,20.9477272,9,2016-08-12T12:06:55,52.1796341,true,39
RUNNING,9,21.1188107,9,2016-08-12T12:07:02,52.2381973,true,4
RUNNING,9,20.9437618,9,2016-08-12T12:07:03,52.1760941,true,10
RUNNING,9,21.0893211,9,2016-08-12T12:07:12,52.2450294,true,6
RUNNING,9,20.9437618,9,2016-08-12T12:07:18,52.1760941,true,10
RUNNING,9,21.0123043,9,2016-08-12T12:07:08,52.229969,true,7
RUNNING,9,20.9721222,9,2016-08-12T12:07:19,52.2059402,true,12
RUNNING,9,20.9501762,9,2016-08-12T12:07:15,52.1819077,true,39
RUNNING,9,21.0849514,9,2016-08-12T12:07:16,52.2445755,true,35
RUNNING,9,21.0612106,9,2016-08-12T12:07:33,52.2401123,true,34
RUNNING,9,20.9879074,9,2016-08-12T12:07:34,52.2239037,true,8
RUNNING,9,21.0877495,9,2016-08-12T12:07:26,52.2451172,true,3
RUNNING,9,21.0040703,9,2016-08-12T12:07:29,52.2281952,true,37
RUNNING,9,21.0893745,9,2016-08-12T12:07:31,52.2450142,true,6
RUNNING,9,21.1188145,9,2016-08-12T12:07:22,52.2381973,true,4
RUNNING,9,21.0849514,9,2016-08-12T12:07:47,52.2445755,true,35
RUNNING,9,21.0597401,9,2016-08-12T12:07:43,52.2397881,true,34
RUNNING,9,20.9882717,9,2016-08-12T12:07:44,52.2242699,true,8
RUNNING,9,21.0868797,9,2016-08-12T12:07:41,52.2451706,true,3
RUNNING,9,20.9440632,9,2016-08-12T12:07:38,52.1763382,true,11
RUNNING,9,21.0849514,9,2016-08-12T12:08:03,52.2445755,true,35
RUNNING,9,20.9886494,9,2016-08-12T12:07:59,52.2244911,true,8
RUNNING,9,20.9440613,9,2016-08-12T12:07:52,52.1763382,true,11
RUNNING,9,21.0051155,9,2016-08-12T12:08:04,52.2284317,true,37
RUNNING,9,20.9686184,9,2016-08-12T12:07:56,52.2019691,true,9
RUNNING,9,20.9517345,9,2016-08-12T12:07:50,52.1833572,true,39
RUNNING,9,21.0158825,9,2016-08-12T12:08:18,52.2308311,true,7
RUNNING,9,20.9693031,9,2016-08-12T12:08:19,52.2027702,true,12
RUNNING,9,20.9536743,9,2016-08-12T12:08:10,52.1851425,true,39
RUNNING,9,21.1188183,9,2016-08-12T12:08:12,52.2381897,true,4
RUNNING,9,21.1192474,9,2016-08-12T12:08:08,52.2382202,true,5
RUNNING,9,21.0849514,9,2016-08-12T12:08:26,52.2445755,true,35
RUNNING,9,21.1192474,9,2016-08-12T12:08:34,52.2382202,true,5
RUNNING,9,21.0555687,9,2016-08-12T12:08:23,52.2389297,true,34
RUNNING,9,21.1188183,9,2016-08-12T12:08:32,52.2381897,true,4
RUNNING,9,21.0547333,9,2016-08-12T12:08:48,52.2387505,true,34
RUNNING,9,20.9904499,9,2016-08-12T12:08:49,52.2251663,true,8
RUNNING,9,21.0841675,9,2016-08-12T12:08:44,52.2452736,true,3
RUNNING,9,20.9688644,9,2016-08-12T12:08:46,52.2022438,true,9
RUNNING,9,20.9550018,9,2016-08-12T12:08:36,52.186554,true,39
RUNNING,9,21.1192474,9,2016-08-12T12:08:55,52.2382202,true,5
RUNNING,9,21.0837994,9,2016-08-12T12:09:01,52.2447777,true,3
RUNNING,9,20.9440536,9,2016-08-12T12:08:52,52.1763344,true,11
RUNNING,9,21.0070744,9,2016-08-12T12:09:04,52.2288628,true,37
RUNNING,9,21.1188183,9,2016-08-12T12:08:57,52.2381973,true,4
RUNNING,9,20.9437809,9,2016-08-12T12:09:03,52.1760826,true,10
RUNNING,9,21.1192474,9,2016-08-12T12:09:16,52.2382202,true,5
RUNNING,9,21.0528736,9,2016-08-12T12:09:13,52.2383842,true,34
RUNNING,9,20.9927483,9,2016-08-12T12:09:14,52.2257385,true,8
RUNNING,9,20.9440556,9,2016-08-12T12:09:17,52.1763344,true,11
RUNNING,9,20.9437809,9,2016-08-12T12:09:08,52.1760826,true,10
RUNNING,9,21.0849514,9,2016-08-12T12:09:32,52.2445755,true,35
RUNNING,9,21.0517445,9,2016-08-12T12:09:28,52.2381821,true,34
RUNNING,9,20.9942741,9,2016-08-12T12:09:24,52.2260742,true,8
RUNNING,9,20.9440556,9,2016-08-12T12:09:22,52.1763344,true,11
RUNNING,9,21.0105476,9,2016-08-12T12:09:26,52.2295876,true,37
RUNNING,9,21.1188183,9,2016-08-12T12:09:21,52.2381973,true,4
RUNNING,9,21.0849514,9,2016-08-12T12:09:37,52.2445755,true,35
RUNNING,9,21.050518,9,2016-08-12T12:09:43,52.2379074,true,34
RUNNING,9,20.9945469,9,2016-08-12T12:09:44,52.2261467,true,8
RUNNING,9,21.0823364,9,2016-08-12T12:09:41,52.2444839,true,3
RUNNING,9,21.094635,9,2016-08-12T12:09:39,52.2440872,true,6
RUNNING,9,21.0849514,9,2016-08-12T12:09:48,52.2445755,true,35
RUNNING,9,21.1192474,9,2016-08-12T12:09:58,52.2382202,true,5
RUNNING,9,20.9440613,9,2016-08-12T12:09:57,52.1763268,true,11
RUNNING,9,21.011219,9,2016-08-12T12:09:59,52.2296867,true,37
RUNNING,9,20.9580002,9,2016-08-12T12:09:55,52.1898689,true,39
RUNNING,9,21.0500641,9,2016-08-12T12:10:17,52.2378387,true,34
RUNNING,9,21.0790119,9,2016-08-12T12:10:06,52.2437897,true,3
RUNNING,9,21.0112076,9,2016-08-12T12:10:14,52.2296715,true,37
RUNNING,9,21.1188202,9,2016-08-12T12:10:16,52.2381973,true,4
RUNNING,9,20.9437294,9,2016-08-12T12:10:08,52.176033,true,10
RUNNING,9,21.02565,9,2016-08-12T12:10:03,52.2328606,true,7
RUNNING,9,21.0849514,9,2016-08-12T12:10:30,52.2445755,true,35
RUNNING,9,21.1192474,9,2016-08-12T12:10:24,52.2382202,true,5
RUNNING,9,21.0493736,9,2016-08-12T12:10:23,52.2376442,true,34
RUNNING,9,20.9438171,9,2016-08-12T12:10:32,52.1760979,true,11
RUNNING,9,20.9440784,9,2016-08-12T12:10:25,52.1756973,true,10
RUNNING,9,21.0459881,9,2016-08-12T12:10:43,52.2369499,true,34
RUNNING,9,20.9965611,9,2016-08-12T12:10:44,52.2265968,true,8
RUNNING,9,21.0946674,9,2016-08-12T12:10:39,52.244072,true,6
RUNNING,9,21.1188202,9,2016-08-12T12:10:37,52.2381973,true,4
RUNNING,9,21.1192474,9,2016-08-12T12:11:01,52.2382202,true,5
RUNNING,9,21.0427818,9,2016-08-12T12:11:03,52.2363014,true,34
RUNNING,9,20.9438095,9,2016-08-12T12:10:52,52.1760864,true,11
RUNNING,9,21.0144901,9,2016-08-12T12:10:59,52.2303925,true,37
RUNNING,9,21.0849514,9,2016-08-12T12:11:48,52.2445755,true,35
RUNNING,9,21.0369663,9,2016-08-12T12:11:49,52.2351112,true,34
RUNNING,9,21.0755558,9,2016-08-12T12:11:21,52.2430687,true,3
RUNNING,9,20.9438133,9,2016-08-12T12:11:57,52.1760941,true,11
RUNNING,9,21.0992756,9,2016-08-12T12:11:09,52.2430954,true,6
RUNNING,9,20.9606304,9,2016-08-12T12:11:46,52.1929207,true,39
RUNNING,9,21.1188221,9,2016-08-12T12:11:17,52.2381973,true,4
RUNNING,9,20.9606495,9,2016-08-12T12:12:15,52.1929703,true,39
RUNNING,9,21.0373993,9,2016-08-12T12:12:09,52.235199,true,7
RUNNING,9,21.0368595,9,2016-08-12T12:12:08,52.2350807,true,34
RUNNING,9,20.9438152,9,2016-08-12T12:12:17,52.1760941,true,11
RUNNING,9,21.0158215,9,2016-08-12T12:12:04,52.2308273,true,37
RUNNING,9,21.0359974,9,2016-08-12T12:12:28,52.2348976,true,34
RUNNING,9,21.0031643,9,2016-08-12T12:12:29,52.2280045,true,8
RUNNING,9,21.0686092,9,2016-08-12T12:12:26,52.2416344,true,3
RUNNING,9,21.0849514,9,2016-08-12T12:12:30,52.2445755,true,35
RUNNING,9,20.9771614,9,2016-08-12T12:12:46,52.2118149,true,9
RUNNING,9,20.9606552,9,2016-08-12T12:12:34,52.1929588,true,39
RUNNING,9,20.9469795,9,2016-08-12T12:12:48,52.1790009,true,10
RUNNING,9,20.9585018,9,2016-08-12T12:12:44,52.1905327,true,12
RUNNING,9,21.1192474,9,2016-08-12T12:12:35,52.2382202,true,5
RUNNING,9,21.0052185,9,2016-08-12T12:12:49,52.2284241,true,8
RUNNING,9,20.9438171,9,2016-08-12T12:12:42,52.1760941,true,11
RUNNING,9,21.1065598,9,2016-08-12T12:12:39,52.2415504,true,6
RUNNING,9,21.0342941,9,2016-08-12T12:12:53,52.2345543,true,34
RUNNING,9,21.0060558,9,2016-08-12T12:12:54,52.228611,true,8
RUNNING,9,21.02005,9,2016-08-12T12:12:55,52.2317276,true,37
RUNNING,9,21.1072159,9,2016-08-12T12:12:59,52.2414055,true,6
RUNNING,9,20.9774456,9,2016-08-12T12:13:01,52.212162,true,9
RUNNING,9,21.1190758,9,2016-08-12T12:13:17,52.2382088,true,5
RUNNING,9,21.0331116,9,2016-08-12T12:13:08,52.2343292,true,34
RUNNING,9,21.0083771,9,2016-08-12T12:13:09,52.2291107,true,8
RUNNING,9,21.0200443,9,2016-08-12T12:13:03,52.2317276,true,37
RUNNING,9,21.0315895,9,2016-08-12T12:13:28,52.2340279,true,34
RUNNING,9,21.0104771,9,2016-08-12T12:13:31,52.2295532,true,8
RUNNING,9,20.9438229,9,2016-08-12T12:13:32,52.1760941,true,11
RUNNING,9,20.9784889,9,2016-08-12T12:13:21,52.2133522,true,9
RUNNING,9,21.1188507,9,2016-08-12T12:13:43,52.2381973,true,5
RUNNING,9,20.9438229,9,2016-08-12T12:13:37,52.1760941,true,11
RUNNING,9,20.9792061,9,2016-08-12T12:13:41,52.214119,true,9
RUNNING,9,21.1179943,9,2016-08-12T12:13:36,52.2384872,true,4
RUNNING,9,21.0104561,9,2016-08-12T12:13:59,52.2295341,true,8
RUNNING,9,21.0589046,9,2016-08-12T12:13:56,52.2396622,true,3
RUNNING,9,20.9438267,9,2016-08-12T12:13:52,52.1760941,true,11
RUNNING,9,21.0283413,9,2016-08-12T12:13:58,52.2333641,true,37
RUNNING,9,20.9544964,9,2016-08-12T12:13:54,52.1860771,true,12
RUNNING,9,21.0510311,9,2016-08-12T12:14:08,52.2379723,true,7
RUNNING,9,20.9438305,9,2016-08-12T12:14:12,52.1760979,true,11
RUNNING,9,21.1124344,9,2016-08-12T12:14:14,52.2402954,true,6
RUNNING,9,20.9662628,9,2016-08-12T12:14:15,52.1992493,true,39
RUNNING,9,21.0111694,9,2016-08-12T12:14:23,52.2296829,true,8
RUNNING,9,21.0554905,9,2016-08-12T12:14:21,52.2389526,true,3
RUNNING,9,20.9438324,9,2016-08-12T12:14:22,52.1760979,true,11
RUNNING,9,21.0316715,9,2016-08-12T12:14:24,52.2340317,true,37
RUNNING,9,21.02248,9,2016-08-12T12:14:43,52.2321358,true,34
RUNNING,9,21.0548553,9,2016-08-12T12:14:36,52.2388191,true,3
RUNNING,9,20.9438324,9,2016-08-12T12:14:32,52.1760979,true,11
RUNNING,9,21.0338688,9,2016-08-12T12:14:44,52.2344742,true,37
RUNNING,9,21.1149578,9,2016-08-12T12:14:38,52.2397461,true,6
RUNNING,9,20.9545231,9,2016-08-12T12:14:39,52.1860962,true,12
RUNNING,9,21.0840969,9,2016-08-12T12:14:52,52.245163,true,35
RUNNING,9,21.1188507,9,2016-08-12T12:14:51,52.2381973,true,5
RUNNING,9,21.0219593,9,2016-08-12T12:14:58,52.2320442,true,34
RUNNING,9,21.0539417,9,2016-08-12T12:14:56,52.2386322,true,3
RUNNING,9,21.0361328,9,2016-08-12T12:14:59,52.2349358,true,37
RUNNING,9,21.1149845,9,2016-08-12T12:15:00,52.2397423,true,6
RUNNING,9,20.9541416,9,2016-08-12T12:14:49,52.1856689,true,12
RUNNING,9,21.1188507,9,2016-08-12T12:15:12,52.2381973,true,5
RUNNING,9,20.9690971,9,2016-08-12T12:15:05,52.202446,true,39
RUNNING,9,21.109911,9,2016-08-12T12:15:11,52.2409058,true,4
RUNNING,9,21.0827293,9,2016-08-12T12:15:30,52.2445602,true,35
RUNNING,9,21.0212383,9,2016-08-12T12:15:18,52.2318764,true,34
RUNNING,9,21.0539436,9,2016-08-12T12:15:21,52.2386246,true,3
RUNNING,9,20.9438267,9,2016-08-12T12:15:27,52.1761017,true,11
RUNNING,9,20.9690914,9,2016-08-12T12:15:29,52.2024384,true,39
RUNNING,9,20.9438248,9,2016-08-12T12:15:42,52.1761017,true,11
RUNNING,9,21.0379982,9,2016-08-12T12:15:35,52.2353096,true,37
RUNNING,9,21.1190891,9,2016-08-12T12:15:39,52.2379761,true,6
RUNNING,9,20.9690857,9,2016-08-12T12:15:44,52.2024384,true,39
RUNNING,9,21.0153084,9,2016-08-12T12:15:58,52.2305908,true,8
RUNNING,9,21.0539627,9,2016-08-12T12:15:46,52.2386131,true,3
RUNNING,9,20.9437103,9,2016-08-12T12:15:57,52.1759148,true,11
RUNNING,9,21.0429516,9,2016-08-12T12:15:59,52.2363205,true,37
RUNNING,9,20.9826317,9,2016-08-12T12:16:07,52.2180328,true,9
RUNNING,9,20.9694633,9,2016-08-12T12:16:05,52.2028618,true,39
RUNNING,9,20.9570141,9,2016-08-12T12:16:13,52.1888771,true,10
RUNNING,9,20.9437389,9,2016-08-12T12:16:12,52.1758499,true,11
RUNNING,9,21.1188507,9,2016-08-12T12:16:31,52.2381973,true,5
RUNNING,9,21.0190392,9,2016-08-12T12:16:29,52.2313957,true,8
RUNNING,9,21.047636,9,2016-08-12T12:16:19,52.237278,true,37
RUNNING,9,21.1201134,9,2016-08-12T12:16:23,52.2376938,true,6
RUNNING,9,21.0611935,9,2016-08-12T12:16:28,52.2400703,true,7
